ID,SimNumber,RQAclass,PEclass,HVAclass,DTclass
1,Sim.1,not chaotic,chaotic,not chaotic,not chaotic
2,Sim.1,not chaotic,chaotic,not chaotic,not chaotic
3,Sim.1,not chaotic,chaotic,not chaotic,not chaotic
4,Sim.1,not chaotic,chaotic,not chaotic,not chaotic
5,Sim.1,not chaotic,chaotic,not chaotic,not chaotic
6,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
7,Sim.1,not chaotic,chaotic,not chaotic,not chaotic
8,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
9,Sim.1,not chaotic,chaotic,chaotic,not chaotic
10,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
11,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
12,Sim.1,not chaotic,chaotic,not chaotic,not chaotic
13,Sim.1,not chaotic,chaotic,chaotic,not chaotic
14,Sim.1,not chaotic,chaotic,not chaotic,not chaotic
15,Sim.1,not chaotic,chaotic,not chaotic,not chaotic
16,Sim.1,not chaotic,chaotic,chaotic,not chaotic
17,Sim.1,not chaotic,chaotic,not chaotic,not chaotic
18,Sim.1,not chaotic,chaotic,chaotic,not chaotic
19,Sim.1,not chaotic,chaotic,chaotic,not chaotic
20,Sim.1,not chaotic,chaotic,chaotic,not chaotic
21,Sim.1,not chaotic,chaotic,not chaotic,not chaotic
22,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
23,Sim.1,not chaotic,chaotic,not chaotic,not chaotic
24,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
25,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
26,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
27,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
28,Sim.1,not chaotic,chaotic,not chaotic,not chaotic
29,Sim.1,not chaotic,not chaotic,chaotic,not chaotic
30,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
31,Sim.1,not chaotic,chaotic,chaotic,not chaotic
32,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
33,Sim.1,not chaotic,not chaotic,chaotic,not chaotic
34,Sim.1,not chaotic,not chaotic,chaotic,not chaotic
35,Sim.1,not chaotic,not chaotic,chaotic,not chaotic
36,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
37,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
38,Sim.1,not chaotic,not chaotic,chaotic,not chaotic
39,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
40,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
41,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
42,Sim.1,not chaotic,chaotic,not chaotic,not chaotic
43,Sim.1,not chaotic,chaotic,not chaotic,not chaotic
44,Sim.1,not chaotic,chaotic,not chaotic,not chaotic
45,Sim.1,not chaotic,not chaotic,chaotic,not chaotic
46,Sim.1,chaotic,not chaotic,not chaotic,not chaotic
47,Sim.1,not chaotic,chaotic,chaotic,not chaotic
48,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
49,Sim.1,chaotic,not chaotic,chaotic,chaotic
50,Sim.1,chaotic,not chaotic,chaotic,not chaotic
51,Sim.1,not chaotic,not chaotic,not chaotic,not chaotic
52,Sim.1,not chaotic,not chaotic,chaotic,not chaotic
53,Sim.1,chaotic,not chaotic,chaotic,not chaotic
54,Sim.1,chaotic,not chaotic,not chaotic,not chaotic
55,Sim.1,not chaotic,not chaotic,chaotic,not chaotic
56,Sim.1,not chaotic,not chaotic,chaotic,not chaotic
57,Sim.1,chaotic,not chaotic,not chaotic,chaotic
58,Sim.1,chaotic,not chaotic,chaotic,chaotic
59,Sim.1,chaotic,not chaotic,chaotic,not chaotic
60,Sim.1,not chaotic,not chaotic,chaotic,not chaotic
