"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se"
1,"AR2Stochastic","stochastic",0,25,"Sim.1",1,2,3,0.245229371592637,"ut-ut",0.160646711977746,0.127408495191255,0.515399012379113,0.285853492814128
2,"AR2Stochastic","stochastic",0.1,25,"Sim.1",1,4,0.75,-0.0111458318036843,"ut-ut",-0.277897960930462,-0.313976691813164,0.539569423229388,0.503168185711498
3,"AR2Stochastic","stochastic",0.2,25,"Sim.1",1,3,1.5,0.131397684986447,"ut-ut",-0.195984023810799,-0.244618374350094,0.575859124477861,0.339874629113248
4,"AR2Stochastic","stochastic",0.3,25,"Sim.1",1,2,6,0.22115653503437,"ut-ut",0.32214361102325,0.256524664214956,0.452733013743705,0.356233505548021
5,"AR2Stochastic","stochastic",0,50,"Sim.1",1,4,2,0.1103535443389,"ut-ut",-0.161252311034764,-0.174583671540135,0.611355648402745,0.343209996667361
6,"AR2Stochastic","stochastic",0.1,50,"Sim.1",1,1,0.5,0.0319778724864046,"ut-ut",-1.71036080957043,-1.72580891654123,0.751313619417408,0.427745825336881
7,"AR2Stochastic","stochastic",0.2,50,"Sim.1",1,1,0,0.329252577265982,"ut-ut",-0.491044802604215,-0.491532483176386,0.665332044750952,0.393884103286106
8,"AR2Stochastic","stochastic",0.3,50,"Sim.1",1,1,0.75,0.405155206156181,"ut-ut",-0.348536419802825,-0.353669242281653,0.64907715680132,0.368929171552718
9,"AR2Stochastic","stochastic",0,75,"Sim.1",1,6,0.5,0.00786150930367346,"ut-ut",-0.365625015112749,-0.375410208344743,0.775642523086224,0.457035202325375
10,"AR2Stochastic","stochastic",0.1,75,"Sim.1",1,1,3,0.0965872750857715,"ut-ut",-0.883660918958679,-0.907179643009721,0.703209882802691,0.450189028528731
11,"AR2Stochastic","stochastic",0.2,75,"Sim.1",1,1,1.5,0.208670608777004,"ut-ut",-0.881633279523458,-0.894867343053839,0.840185882323323,0.46532909780256
12,"AR2Stochastic","stochastic",0.3,75,"Sim.1",4,2,0,0.131137702969487,"ut-ut",-0.0776809408773825,-0.0780133897304139,0.121757356903361,0.116996488952452
13,"AR2Stochastic","stochastic",0,100,"Sim.1",1,1,0,0.252486703153025,"ut-ut",-0.662568108763918,-0.66282321931982,0.752674687558262,0.431377510508229
14,"AR2Stochastic","stochastic",0.1,100,"Sim.1",6,3,2,0.262529294783276,"ut-ut",-0.0424195919182263,-0.0430364209418612,0.107345275262974,0.149399490409742
15,"AR2Stochastic","stochastic",0.2,100,"Sim.1",6,1,1,0.0373777952470722,"ut-ut",-0.234457703076306,-0.238749872611034,0.195916870241145,0.00694289387979112
16,"AR2Stochastic","stochastic",0.3,100,"Sim.1",2,1,0,0.00708771821352217,"ut-ut",-0.657391887580005,-0.657928164579053,0.483925321128106,0.217931116251027
17,"AR2Stochastic","stochastic",0,250,"Sim.1",3,1,0,0.239465625900333,"ut-ut",-0.271121501354823,-0.271151439821044,0.428397951345923,0.0938300663424921
18,"AR2Stochastic","stochastic",0.1,250,"Sim.1",4,1,0,0.258803238258606,"ut-ut",-0.173317664928822,-0.173397728797845,0.331665340289769,0.0428158670056442
19,"AR2Stochastic","stochastic",0.2,250,"Sim.1",1,1,0,0.16693067121668,"ut-ut",-0.858890930846769,-0.858907632596026,0.991781278423345,0.554479940603425
20,"AR2Stochastic","stochastic",0.3,250,"Sim.1",3,1,0,0.135555730644537,"ut-ut",-0.370267414858462,-0.370306689619812,0.432254214612689,0.0966249458768916
21,"CompetitionChaotic","chaotic",0.01,25,"Sim.1",1,1,0,0.999943083580816,"gr-ut",0.417638317443012,0.316440632447746,0.46504376869447,0.0320404811606072
22,"CompetitionChaotic","chaotic",0.1,25,"Sim.1",1,1,0,0.997528116147296,"gr-ut",0.381519964958364,0.310173617416665,0.228972625252156,0.0759685361400921
23,"CompetitionChaotic","chaotic",0.2,25,"Sim.1",1,1,0,0.976745367626042,"gr-ut",0.251435881835976,0.106596733606528,0.518136794083556,0.162877872107843
24,"CompetitionChaotic","chaotic",0.3,25,"Sim.1",1,1,0,0.96158558589754,"gr-ut",0.321819433765385,0.257061175273431,0.626697204549827,0.160477725912841
25,"CompetitionChaotic","chaotic",0.01,50,"Sim.1",1,1,0,0.999942688846347,"gr-ut",0.439911052308465,0.410805943542883,0.50366074184047,0.00860074155547546
26,"CompetitionChaotic","chaotic",0.1,50,"Sim.1",1,1,0,0.996607558080011,"gr-ut",0.39217329210419,0.337253189613781,0.386972664482317,0.0937416146234001
27,"CompetitionChaotic","chaotic",0.2,50,"Sim.1",1,1,0,0.977936413965907,"gr-ut",0.402862563199744,0.371176198097753,0.58116403252722,0.197692303381808
28,"CompetitionChaotic","chaotic",0.3,50,"Sim.1",1,1,0,0.966084036893415,"gr-ut",0.460772093923218,0.425643840904221,0.646608343638988,0.126348464286483
29,"CompetitionChaotic","chaotic",0.01,75,"Sim.1",1,1,0,0.999971356364056,"gr-ut",0.358275850162814,0.340878489551098,0.341848355027357,0.00363656914066112
30,"CompetitionChaotic","chaotic",0.1,75,"Sim.1",1,1,0,0.995959103544962,"gr-ut",0.461416932916507,0.430976665195304,0.524053175446782,0.162114392242446
31,"CompetitionChaotic","chaotic",0.2,75,"Sim.1",1,1,0,0.978130502972516,"gr-ut",0.383440554672244,0.370854894721155,0.610387235196064,0.22424783156249
32,"CompetitionChaotic","chaotic",0.3,75,"Sim.1",1,1,0.1,0.96567591582929,"gr-ut",0.344269502863785,0.311258820075416,0.674270678093807,0.192333996250483
33,"CompetitionChaotic","chaotic",0.01,100,"Sim.1",1,1,0,0.999966484183503,"gr-ut",0.396796446508042,0.382870899909693,0.395859516425157,0.0143029461771925
34,"CompetitionChaotic","chaotic",0.1,100,"Sim.1",1,1,0,0.996370532809159,"gr-ut",0.351935317467759,0.336250026171535,0.514066584991796,0.154285155764372
