"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se","NoiseLevel2","Classification2","LEregmin","LEregclass","LEclass","RQAclass","PEclass","HVAclass","DTclass"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.1",2,2,0.1,0.767326587712537,"ut-ut",-0.10590811075704,-0.106838506651362,0.0872267997853044,0.103506735244583,0.01,"not chaotic",-0.115646401294078,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.1",4,1,0,0.828132538466488,"ut-ut",-0.0377954855606053,-0.0418156305779156,0.215311643658078,0.0103871322057929,0.1,"not chaotic",0.194952864534724,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.1",2,2,3,0.778800985326032,"ut-ut",-0.0398907911560197,-0.0989271926093328,0.129308114821167,0.0223396953919174,0.2,"not chaotic",0.0855223118530089,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.1",2,1,0,0.546445887733159,"ut-ut",-0.327275230950158,-0.338795093497928,0.266654477445121,0.0832333201649165,0.3,"not chaotic",0.103517169921885,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.1",5,2,4,0.832210887898639,"ut-ut",-0.00968731473081349,-0.0420085611327332,0.0393900711949142,0.016276609488457,0.01,"not chaotic",0.00748791659753848,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.1",4,1,0,0.746173710096652,"ut-ut",-0.127294251104913,-0.12832524966451,0.299496224546822,0.0168745693025962,0.1,"not chaotic",0.266422068713733,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.1",6,1,0,0.616129223429932,"ut-ut",-0.0558112688163418,-0.0569981277454291,0.123263945067982,0.0133671053883749,0.2,"not chaotic",0.0970644185067672,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.1",5,2,0,0.638805470994573,"ut-ut",-0.00375517310517184,-0.00409822952834085,0.0642165680570212,0.10802549864591,0.3,"not chaotic",-0.147513409288962,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.1",5,1,0,0.795152428908984,"ut-ut",-0.0498172167988039,-0.0499515791536642,0.153879049291223,0.0118624513062653,0.01,"not chaotic",0.130628644730943,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.1",6,1,0,0.855405842165875,"ut-ut",-0.0544255134128626,-0.0549471600279927,0.136532935613816,0.00647715479232826,0.1,"not chaotic",0.123837712220853,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.1",6,1,0,0.72609934894759,"ut-ut",-0.0390976690332244,-0.0392890701762092,0.168570879834279,0.00556840744547877,0.2,"not chaotic",0.157656801241141,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.1",6,1,0,0.685788418376933,"ut-ut",-0.0972306339733546,-0.098177214026224,0.208027998468686,0.00966839477751305,0.3,"not chaotic",0.18907794470476,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.1",4,1,1.5,0.855434013989867,"ut-ut",-0.0457489397338758,-0.0511354956491142,0.296029599745064,0.0204835358369299,0.01,"not chaotic",0.255881869504681,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.1",3,1,0,0.795733800472241,"ut-ut",-0.127169236445562,-0.127555545610856,0.438273176961701,0.0447028321150453,0.1,"not chaotic",0.350655626016212,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.1",6,1,0,0.693881088306549,"ut-ut",-0.111026502572192,-0.112152909402633,0.173130638269527,0.0046248787618047,0.2,"not chaotic",0.16406587589639,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
