"ID","Model","Classification","NoiseLevel","TSlength","Sim.1","Sim.2","Sim.3","Sim.4","Sim.5","Sim.6","Sim.7","Sim.8","Sim.9","Sim.10","Sim.11","Sim.12","Sim.13","Sim.14","Sim.15","Sim.16","Sim.17","Sim.18","Sim.19","Sim.20","Sim.21","Sim.22","Sim.23","Sim.24","Sim.25","Sim.26","Sim.27","Sim.28","Sim.29","Sim.30","Sim.31","Sim.32","Sim.33","Sim.34","Sim.35","Sim.36","Sim.37","Sim.38","Sim.39","Sim.40","Sim.41","Sim.42","Sim.43","Sim.44","Sim.45","Sim.46","Sim.47","Sim.48","Sim.49","Sim.50","Sim.51","Sim.52","Sim.53","Sim.54","Sim.55","Sim.56","Sim.57","Sim.58","Sim.59","Sim.60","Sim.61","Sim.62","Sim.63","Sim.64","Sim.65","Sim.66","Sim.67","Sim.68","Sim.69","Sim.70","Sim.71","Sim.72","Sim.73","Sim.74","Sim.75","Sim.76","Sim.77","Sim.78","Sim.79","Sim.80","Sim.81","Sim.82","Sim.83","Sim.84","Sim.85","Sim.86","Sim.87","Sim.88","Sim.89","Sim.90","Sim.91","Sim.92","Sim.93","Sim.94","Sim.95","Sim.96","Sim.97","Sim.98","Sim.99","Sim.100"
1,"AR2Stochastic","stochastic",0,25,2,1,1,3,1,5,5,1,4,4,2,1,1,5,5,2,2,3,1,4,1,5,5,1,1,2,2,1,4,1,5,2,1,2,3,1,1,1,2,1,1,1,1,5,1,2,2,2,5,1,2,1,4,1,3,5,5,3,1,3,4,1,5,2,1,1,1,2,3,3,2,2,2,2,1,1,3,5,2,1,3,1,5,5,2,2,1,2,1,5,4,1,1,3,3,2,2,1,4,3
2,"AR2Stochastic","stochastic",0.1,25,4,2,3,2,1,1,1,4,1,1,1,5,1,2,3,1,4,1,1,2,1,5,2,1,1,1,1,1,3,1,1,2,1,2,1,2,5,3,5,5,1,2,5,4,2,1,1,1,1,1,2,2,4,1,1,5,3,1,1,5,5,1,1,1,2,2,1,1,3,2,2,4,1,1,5,1,1,1,1,1,1,2,5,2,4,1,1,1,3,3,1,1,5,5,5,1,3,3,1,1
3,"AR2Stochastic","stochastic",0.2,25,3,5,4,2,3,1,2,1,1,5,3,1,1,1,3,1,5,5,2,5,2,2,2,1,4,5,1,1,1,5,2,4,2,2,5,5,1,2,1,2,2,1,4,1,1,1,1,2,5,2,5,1,1,1,1,1,1,2,1,1,5,1,1,2,1,1,2,1,1,1,3,2,4,1,1,2,2,4,1,1,3,1,2,1,2,3,1,4,2,1,3,4,3,2,4,4,1,1,1,2
4,"AR2Stochastic","stochastic",0.3,25,2,1,1,3,1,2,2,3,5,5,2,2,1,5,5,1,5,5,1,1,2,1,4,1,2,1,1,1,1,1,1,2,1,2,4,5,3,5,4,1,2,5,3,3,1,1,1,1,3,4,1,5,1,3,1,1,4,2,1,1,1,1,1,2,1,1,4,4,1,1,5,4,5,2,4,1,3,2,1,1,1,3,1,3,1,1,1,1,2,2,2,5,4,3,5,5,1,1,2,1
5,"AR2Stochastic","stochastic",0,50,4,1,5,2,2,1,1,2,1,6,1,6,2,1,1,1,3,1,5,2,3,1,2,1,1,4,3,1,1,1,4,1,1,1,2,2,1,1,1,1,1,1,5,2,1,3,1,1,1,2,2,1,1,1,1,2,1,1,2,1,2,4,5,1,1,2,1,1,2,1,1,2,1,6,2,1,1,1,3,1,2,2,1,1,1,5,1,1,5,4,1,1,1,5,1,5,4,2,2,1
6,"AR2Stochastic","stochastic",0.1,50,1,5,1,1,2,1,3,1,4,1,1,3,5,3,1,2,1,1,3,1,1,1,3,1,1,3,2,1,1,1,1,4,1,1,1,1,6,1,2,5,1,1,1,1,4,2,1,1,1,1,1,2,1,2,3,5,1,3,1,1,3,1,1,1,2,1,1,1,1,1,4,2,1,1,4,5,1,1,2,6,1,1,1,1,1,5,5,3,1,1,1,1,1,4,3,1,3,3,1,1
7,"AR2Stochastic","stochastic",0.2,50,1,2,1,1,2,1,1,1,6,4,2,1,1,5,1,1,1,1,3,3,1,1,1,1,3,1,5,1,1,5,2,5,1,1,1,1,2,1,2,1,1,1,4,5,1,1,1,1,4,1,4,3,1,1,1,4,1,1,4,1,5,1,3,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,5,2,2,3,1,2,1,4,2,1,1,5,3,1,1,2
8,"AR2Stochastic","stochastic",0.3,50,1,1,1,1,1,5,1,3,1,1,2,3,5,1,1,1,5,1,5,2,1,1,1,1,3,1,6,4,4,4,1,1,1,3,3,1,1,1,1,2,2,4,1,1,3,1,2,1,1,1,1,1,1,1,1,1,3,1,5,2,4,3,1,1,3,1,4,1,2,3,2,5,1,1,2,6,1,6,1,2,1,1,1,1,1,6,2,3,1,1,1,1,1,2,6,1,2,1,1,1
9,"AR2Stochastic","stochastic",0,75,6,3,1,1,2,1,3,1,1,5,5,1,1,1,1,1,1,1,1,2,1,1,1,3,1,2,1,3,1,1,1,1,4,1,2,1,1,4,2,1,1,5,1,4,1,1,3,1,1,1,1,1,1,1,1,1,1,3,5,1,1,3,1,1,1,1,1,1,1,1,1,5,1,1,1,1,2,1,1,1,1,1,6,1,5,1,1,1,2,1,1,1,1,1,1,1,5,1,2,1
10,"AR2Stochastic","stochastic",0.1,75,1,1,3,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,4,1,5,1,1,1,2,1,1,5,1,1,1,1,1,3,2,1,1,1,2,1,3,1,1,1,1,1,1,1,5,1,1,4,1,5,1,1,1,3,1,1,1,5,1,1,5,2,6,5,1,1,2,5,3,1,5,1,1,1,2,1,3,1,1,1,1,1,1,1,3,1,1,5,3,2,1,1,1,1,1,1
11,"AR2Stochastic","stochastic",0.2,75,1,3,1,1,3,2,3,1,1,1,1,1,1,1,4,1,2,5,1,1,1,4,1,1,1,1,1,1,3,1,6,3,1,3,1,1,1,1,2,1,1,1,1,1,2,3,1,4,1,1,6,3,1,1,1,4,1,1,1,1,1,2,2,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,5,1,1,1,2,1,4,1,1,1,1
